epoch,loss,r0,theta0,phi0,log_omega,omega
245,4.546764655722111,2807.9313020329223,0.8927209737615909,1.0891239491908928,-28.73061188200575,3.3300733371461037e-13
246,4.535328241134831,2808.896046005401,0.8927553060337454,1.0891333517493993,-28.729544538083893,3.3336295682050355e-13
247,5.130054815825517,2810.453336378467,0.8928270495825695,1.0891912199060472,-28.728113569746093,3.3384033012829493e-13
248,4.5242331835336245,2809.8171239063317,0.8928100734891637,1.0890811525130797,-28.72801188222385,3.338742792503621e-13
249,4.5229287538340195,2809.9084888217503,0.8928344701504599,1.0890252705548684,-28.727456289538477,3.3405982889798836e-13
250,5.12880398145448,2810.648430535418,0.8928955959469065,1.08901744340266,-28.72649446684769,3.3438128979091126e-13
251,4.530254368292599,2809.226797894851,0.8928662030295037,1.0888442607596525,-28.726840301076855,3.342656692892251e-13
252,4.537325736790353,2808.5942529600015,0.8928778965009262,1.0887343554657776,-28.72670093234403,3.3431225871846013e-13
253,4.536138772730634,2808.6718555268876,0.8929261810763292,1.0886850437503377,-28.72612962134034,3.345033095600617e-13
254,4.5276351447072205,2809.3794439223384,0.893005798165937,1.088688688600421,-28.725173003270672,3.348234545741894e-13
255,5.132711123055454,2810.6368073260346,0.8931109841209344,1.0887337859135122,-28.723871863093713,3.3525939036841046e-13
256,4.524771558937896,2809.577548456554,0.8931112157377278,1.08859893459832,-28.723969050976343,3.35226808801421e-13
257,4.528662528762597,2809.2171886769474,0.8931409978747439,1.0885148125872017,-28.72362824852646,3.3534107438901734e-13
258,4.525331457921532,2809.480554112663,0.8931962618312601,1.0884776066347677,-28.72289835992016,3.3558592536453725e-13
259,5.141540993192435,2810.2925778991994,0.8932725959185093,1.0884795806700203,-28.72182203068694,3.359473207615896e-13
260,4.533430695133353,2808.737095508583,0.8932383586862771,1.0882993071232367,-28.72217724498176,3.358280086628844e-13
261,4.543039504122798,2807.895256219486,0.8932323412856777,1.0881751866037357,-28.722092505973826,3.358564676009493e-13
262,4.5451391381390085,2807.695674283377,0.8932518203750569,1.0881065448738634,-28.72161874207138,3.3601562196952176e-13
263,4.540521295984977,2808.0664410859436,0.8932935641584224,1.0880881429671223,-28.720800356794427,3.362907247620514e-13
264,4.530086867761638,2808.93610600993,0.8933539806037517,1.0881111005241977,-28.71967595446229,3.366690634998694e-13
265,5.1477673476539465,2810.23124232257,0.8934292373379952,1.0881637940342697,-28.718282681897723,3.371384621936096e-13
266,4.529198187575981,2808.97110425612,0.8933851944669282,1.0880173456454836,-28.718433114165656,3.370877495046424e-13
267,4.536559580902216,2808.322089555785,0.8933652137521295,1.0879146770277595,-28.71820213502538,3.371656187359586e-13
268,4.537525309351603,2808.22056911115,0.8933675948065102,1.0878551860867036,-28.71763507465333,3.373568662164701e-13
269,4.532812263692602,2808.602888755659,0.8933901454369056,1.0878344413526488,-28.716771359584257,3.376483722964515e-13
270,4.523209052057491,2809.406085871514,0.8934302851427187,1.0878449589401642,-28.7156452243167,3.380288242164837e-13
271,5.147716249950202,2810.5684642763676,0.8934851712568498,1.0878769929616108,-28.71428642674289,3.384884491606173e-13
272,4.526871136174092,2809.0536274777915,0.8934187401131051,1.087699522018831,-28.714543946785533,3.3840129282348935e-13
273,4.537775336559867,2808.106839651318,0.8933782165521289,1.0875631794076372,-28.71444724972982,3.384340168142864e-13
274,4.542715879140175,2807.6716822451194,0.8933624931682074,1.0874701700482738,-28.714040399932045,3.3857173663932865e-13
275,4.542282099012867,2807.690915784972,0.8933697607712463,1.0874186104817463,-28.71336190839209,3.38801532646814e-13
276,4.537145976173885,2808.1072541293306,0.8933976079021054,1.0874032343490074,-28.712445351061582,3.3911220602838266e-13
277,4.528025349535257,2808.8640266609227,0.8934431549102516,1.08741613818508,-28.711319992431317,3.3949404368792e-13
278,4.515659228214008,2809.9057753111942,0.8935032116403422,1.087447540824325,-28.71001137795629,3.3993860132151106e-13
279,5.14594603759024,2811.1758479734385,0.8935743894528951,1.0874864930486912,-28.708545234250913,3.404373657028386e-13
280,4.5192285814551365,2809.563562452768,0.8935166401545702,1.0872962028270028,-28.708815046420767,3.4034552394906744e-13
281,4.532492490654827,2808.4165347136204,0.8934811815139441,1.0871354560602322,-28.708788829681954,3.4035444681573895e-13
282,4.540937492739735,2807.6883507099737,0.8934669625613395,1.0870088735949588,-28.70850672939229,3.4045047444784836e-13
283,4.545010785139212,2807.3317073608814,0.8934723251882537,1.0869174082673092,-28.70800401952858,3.406216652855141e-13
284,4.545225521209311,2807.29908744093,0.8934950809957302,1.0868588931265166,-28.70731162715885,3.408575907946079e-13
285,4.542135119773252,2807.543370824436,0.8935326219285865,1.0868286403349792,-28.70645664519697,3.4114914250427425e-13
286,4.536308998335559,2808.0184049963427,0.8935820547828696,1.0868200665092214,-28.705462812571408,3.414883561851684e-13
287,4.528310903237173,2808.6795474618602,0.893640349037757,1.0868253201522886,-28.704350947147162,3.418682564410354e-13
288,4.518680733041405,2809.484181910714,0.8937044874594466,1.086835887733435,-28.703139323636634,3.4228272309611027e-13
289,5.170962654629287,2810.392200301232,0.8937716095333098,1.086843156877418,-28.701843995398235,3.4272637885073307e-13
290,4.534236862087386,2808.1404608602256,0.8936953115800689,1.0866035227323916,-28.702462537990392,3.4251445353713125e-13
291,4.55652645209647,2806.2737315304985,0.893635660725906,1.0863918985441365,-28.702840592671034,3.4238498881869745e-13
292,4.574956112657215,2804.7569459152114,0.8935926332068224,1.0862179269681556,-28.70301808933754,3.4232422201763233e-13
293,4.589784241671342,2803.553005131349,0.8935655679253549,1.0860872817660128,-28.70303078126046,3.423198772925647e-13
294,4.6013487999534775,2802.6234652921767,0.8935531837613021,1.0860020513824122,-28.70291062746457,3.42361010796354e-13
295,4.609999476622834,2801.932494324819,0.8935537033902587,1.0859612578257902,-28.70268247423029,3.4243913047954836e-13
296,4.616173902718617,2801.44064027473,0.8935648304389125,1.0859612870002437,-28.702372099078183,3.425454315725141e-13
297,4.6203325361781,2801.10911171227,0.893583947206133,1.085996524734551,-28.70200246312525,3.4267207208353704e-13
298,4.622938722585618,2800.900432092609,0.8936082611337333,1.0860599598232292,-28.701593982013364,3.428120757450331e-13
299,4.624442186701358,2800.7790606471654,0.8936349567506184,1.086143775457464,-28.701164759273304,3.429592500665332e-13
300,4.625265403407291,2800.711961372285,0.8936613425067544,1.086239905150992,-28.700730785102287,3.4310811782281754e-13
