epoch,loss,chi2_r,chi2_theta,chi2_v,chi2_total,grad_norm,model_points_total,model_nan_count,model_valid_points,model_metric_span,model_inner_count,data_inner_count,data_points_total,data_valid_points,data_retained_count,model_retained_count,overlap_metric_min,overlap_metric_max
139,4.424942319553768,0.0694594358792614,3.9978509272496328,0.3576319564248742,4.424942319553768,4.960831138263384,251,0,251,2.4593593408041495e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
140,4.424884563568841,0.06931784088208465,3.9976746291513323,0.3578920935354248,4.424884563568841,4.820391188773412,251,0,251,2.4591618292916775e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
141,4.424815498419477,0.06918794368188125,3.9974667456765283,0.358160809061068,4.424815498419477,4.397208985820573,251,0,251,2.458886038377165e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
142,4.42474364898329,0.06907572077564615,3.9972314664046404,0.35843646180300337,4.42474364898329,3.7572703972526815,251,0,251,2.4585431439535694e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
143,4.42467774620423,0.0689867180046314,3.9969742500368826,0.35871677816271624,4.42467774620423,2.9793409746668753,251,0,251,2.458147788978736e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
144,4.424624165929179,0.06892558758043349,3.9966999200245428,0.3589986583242028,4.424624165929179,2.1518210502693393,251,0,251,2.4577168196135628e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
145,4.424585512810945,0.06889567693041061,3.9964116777251752,0.3592781581553593,4.424585512810945,1.3806481946067068,251,0,251,2.4572680087232945e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
146,4.4245605360253215,0.06889870807777991,3.9961111526351987,0.35955067531234286,4.4245605360253215,0.8448114339837212,251,0,251,2.4568188490556776e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
147,4.424545152586195,0.06893457792957275,3.995799259081016,0.3598113155756065,4.424545152586195,0.8173795241900607,251,0,251,2.456385485803222e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
148,4.424534082627495,0.06900129975404229,3.9954774105372364,0.3600553723362164,4.424534082627495,1.0946664635910488,251,0,251,2.455981842463752e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
149,4.4245225202350955,0.06909509475738161,3.995148598932322,0.3602788265453925,4.4245225202350955,1.327211084784283,251,0,251,2.4556189765338187e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
150,4.424507360570087,0.06921062992488458,3.994817959936925,0.36047877070827766,4.424507360570087,1.4143207321739397,251,0,251,2.4553046837240187e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
151,4.4245357953114866,0.06929579640209856,3.994568407624501,0.36067159128488663,4.4245357953114866,2.0632931460866706,251,0,251,2.4550188256337853e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
152,4.424579380859708,0.0693405940645416,3.994415484182789,0.36082330261237694,4.424579380859708,2.3355734883328076,251,0,251,2.454762219598067e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
153,4.424594552512169,0.06938458766619846,3.9942897497103615,0.36092021513560885,4.424594552512169,2.5318862741303865,251,0,251,2.4545607441748496e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
154,4.424582036552693,0.06942608053778106,3.9941898686267407,0.3609660873881716,4.424582036552693,2.630011433503442,251,0,251,2.4544152946293383e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
155,4.424543661512337,0.0694637385558943,3.9941144555412933,0.36096546741514923,4.424543661512337,2.6248629070378073,251,0,251,2.454324488952584e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
156,4.424561616947781,0.06942753002593141,3.9941840274272487,0.36095005949459996,4.424561616947781,2.6889793637903945,251,0,251,2.4542479922485395e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
157,4.424578874062626,0.06940403640647672,3.994244075383517,0.36093076227263204,4.424578874062626,2.78909836514055,251,0,251,2.4542297168567255e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
158,4.424576230832252,0.06940811868376472,3.9942649697113914,0.3609031424370962,4.424576230832252,2.5750880229022575,251,0,251,2.454273071957215e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
159,4.424558593938153,0.0694357217109686,3.994253643064628,0.3608692291625563,4.424558593938153,2.096282930538721,251,0,251,2.4543694910993477e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
160,4.424534111773751,0.06948069716336011,3.9942223995769677,0.3608310150334227,4.424534111773751,1.4360345108838533,251,0,251,2.4545079824224625e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
161,4.424511099043116,0.06953559846630666,3.994185139416681,0.36079036116012847,4.424511099043116,0.772631365342242,251,0,251,2.454676025864273e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
162,4.424495439049323,0.06959257314276254,3.994153891153336,0.36074897475322465,4.424495439049323,0.7651140654089307,251,0,251,2.4548604647177883e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
163,4.424519635029179,0.06960736817138795,3.994190549804455,0.3607217170533353,4.424519635029179,1.9335250721192536,251,0,251,2.4550286019091467e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
164,4.424536563288932,0.06959041366450543,3.9942710381089612,0.36067511151546533,4.424536563288932,2.17799968045209,251,0,251,2.4551782217266602e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
165,4.424528178351422,0.0695645332761481,3.994357742514518,0.36060590256075675,4.424528178351422,2.372392458460541,251,0,251,2.45531499878823e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
166,4.424507991376677,0.06951603140330997,3.9944680903965386,0.36052386957682764,4.424507991376677,1.8802872200822154,251,0,251,2.4554257856203185e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
167,4.424513236637111,0.06943749681591568,3.994612168388409,0.36046357143278657,4.424513236637111,1.6827001478801726,251,0,251,2.455502286715623e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
168,4.424516781141662,0.06936934246215075,3.994734681426579,0.36041275725293276,4.424516781141662,1.4768005621834908,251,0,251,2.4555636724893356e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
169,4.424518726400361,0.06931531544667045,3.994831694423429,0.3603717165302617,4.424518726400361,1.284881862974559,251,0,251,2.455610443429475e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
170,4.424518967061562,0.06927810173605584,3.994900436095375,0.36034042923013093,4.424518967061562,1.123241399016434,251,0,251,2.455643616390986e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
171,4.424517330311428,0.06925915285896608,3.9949396493430167,0.3603185281094456,4.424517330311428,1.0001660648187538,251,0,251,2.4556646372927267e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
172,4.4245137184061765,0.06925863693517732,3.994949780770574,0.36030530070042477,4.4245137184061765,0.9163078983523545,251,0,251,2.4556752631393834e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
173,4.424508197756119,0.06927550661949085,3.9949329602336365,0.36029973090299167,4.424508197756119,0.8679885395824023,251,0,251,2.4556774228947323e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
174,4.424501010910537,0.06930766779168245,3.994892765335563,0.3603005777832913,4.424501010910537,0.8511786696112904,251,0,251,2.4556730697779635e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
175,4.424492522723579,0.06935222621085038,3.99483381152499,0.3603064849877384,4.424492522723579,0.8627451259708054,251,0,251,2.4556640391538061e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
176,4.424483134768244,0.06940578451456467,3.994761241779336,0.36031610847434303,4.424483134768244,0.8985085156138085,251,0,251,2.455651925947706e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
177,4.424511436997936,0.06942051263498095,3.994746369139901,0.36034455522305453,4.424511436997936,1.6491174080630375,251,0,251,2.4556142183989248e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
178,4.424513244028556,0.06943416381339003,3.994734503405323,0.36034457680984316,4.424513244028556,1.5827637994482544,251,0,251,2.4555751603178098e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
179,4.424490346343866,0.06944737050395926,3.994725505047743,0.3603174707921634,4.424490346343866,1.5401190904802846,251,0,251,2.4555386110884917e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
180,4.42449139347545,0.06941145094267491,3.9947966684307845,0.36028327410199107,4.42449139347545,0.7152114151799857,251,0,251,2.4554812766171927e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
181,4.4245058455308515,0.06938096157669847,3.9948657598240125,0.3602591241301411,4.4245058455308515,1.069870551429823,251,0,251,2.4554361641297746e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
182,4.424514373770336,0.06937440616367546,3.9949021436319585,0.3602378239747019,4.424514373770336,1.2862685946174173,251,0,251,2.455415871753337e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
183,4.424515025974935,0.06939116967358033,3.9949051037180046,0.3602187525833499,4.424515025974935,1.3172208972659294,251,0,251,2.455421350515312e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
184,4.424508297143509,0.06942847097295679,3.9948782623542427,0.36020156381631024,4.424508297143509,1.1746913102957426,251,0,251,2.4554511444569767e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
185,4.424496569992784,0.06948177926553252,3.994828641152451,0.36018614957480016,4.424496569992784,0.9034225658210723,251,0,251,2.4555017559862696e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
186,4.424483022600604,0.06954539234372427,3.9947650076534456,0.3601726226034354,4.424483022600604,0.6028852733121174,251,0,251,2.4555681043086683e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
187,4.424500785050324,0.06957944782853993,3.9947474800132894,0.3601738572084948,4.424500785050324,1.5381789568838848,251,0,251,2.4556259979542486e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
188,4.4245094071371955,0.06958605801179672,3.9947699681779607,0.36015338094743843,4.4245094071371955,1.5467967888158314,251,0,251,2.455674054699305e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
189,4.424491427761754,0.06958705244774151,3.994797686981129,0.36010668833288334,4.424491427761754,1.5518569813012335,251,0,251,2.455721915190944e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
190,4.424486963736504,0.06954170798959712,3.9948925707393,0.36005268500760695,4.424486963736504,0.5161449359663247,251,0,251,2.4557454565983182e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
191,4.4244972850951605,0.06949283857069592,3.994990444405138,0.3600140021193264,4.4244972850951605,0.6051063700305167,251,0,251,2.4557666851400898e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
192,4.42450351735727,0.06946243075405051,3.9950578810964665,0.3599832055067534,4.42450351735727,0.6690503495909865,251,0,251,2.4557964400252664e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
193,4.424505222356369,0.0694509002215952,3.995094142233609,0.35996017990116513,4.424505222356369,0.6569445838977993,251,0,251,2.455833672836972e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
194,4.424502907840494,0.06945697272619744,3.9951012220016477,0.35994471311264864,4.424502907840494,0.5843429495275836,251,0,251,2.4558763073239294e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
195,4.424497741173073,0.06947796308679605,3.9950833051600254,0.3599364729262514,4.424497741173073,0.5194617986875839,251,0,251,2.4559215274417117e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
196,4.424491081793725,0.06951018312044771,3.9950458695467184,0.35993502912655884,4.424491081793725,0.566251230047434,251,0,251,2.4559660767618352e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
197,4.424484030482397,0.06954942349506978,3.994994702287354,0.3599399046999727,4.424484030482397,0.7446100383052431,251,0,251,2.4560065521932e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
198,4.424503227956148,0.06956020908155112,3.9949809061928487,0.35996211268174777,4.424503227956148,1.7012123810290438,251,0,251,2.4560229151208614e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
199,4.424504478073392,0.06955406528365024,3.994987116866808,0.35996329592293347,4.424504478073392,1.6814368207232315,251,0,251,2.4560213615097464e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
200,4.424480863474866,0.06954331293369756,3.9949959257850027,0.35994162475616526,4.424480863474866,0.6955920318842533,251,0,251,2.456009264774842e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
201,4.424484382376286,0.06951084121469783,3.9950337745783333,0.3599397665832544,4.424484382376286,0.5459169227886351,251,0,251,2.4559785290662055e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
202,4.424485953618152,0.06949254946292173,3.995048864377646,0.3599445397775839,4.424485953618152,0.5024902683809969,251,0,251,2.4559501641471862e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
203,4.424484972796969,0.06948928530355937,3.995040449033747,0.35995523845966176,4.424484972796969,0.5047728909737847,251,0,251,2.4559260283362674e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
204,4.424481272470849,0.06950056580501023,3.995009525465074,0.35997118120076416,4.424481272470849,0.5006954008089143,251,0,251,2.4559069726390971e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
205,4.424484885432381,0.0695139815182101,3.994975229576286,0.3599956743378851,4.424484885432381,1.5318841920978556,251,0,251,2.4558871789210985e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
206,4.4244783999137995,0.06950830930128059,3.9949710549077766,0.35999903570474273,4.4244783999137995,0.5287071257220163,251,0,251,2.455856073268227e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
207,4.424478496293378,0.0695079608164185,3.994959383131157,0.3600111523458016,4.424478496293378,0.564971844833047,251,0,251,2.455828507111332e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
208,4.424484347749666,0.06951283407111378,3.994940755101024,0.36003075857752803,4.424484347749666,1.54576312858479,251,0,251,2.4558057905221697e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
209,4.4244822047828825,0.06949732412124102,3.994956204106902,0.36002867655473914,4.4244822047828825,0.6901238104303777,251,0,251,2.4557751127827143e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
210,4.424484831597302,0.06949095328346479,3.9949596731010137,0.36003420521282375,4.424484831597302,0.7529853470723294,251,0,251,2.4557539785063362e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
211,4.4244829031686095,0.06950224635119368,3.994937835940592,0.3600428208768233,4.4244829031686095,0.7131165162510696,251,0,251,2.4557478913447662e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
212,4.424479414757005,0.06952613775854466,3.994898505520907,0.3600547714775532,4.424479414757005,1.5497910153911454,251,0,251,2.4557541699089103e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
213,4.424482205997654,0.06951192665469164,3.9949208918809394,0.3600493874620222,4.424482205997654,0.6623518649404535,251,0,251,2.4557447975520016e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
214,4.424482815550748,0.06951184533572029,3.994922707221837,0.36004826299319026,4.424482815550748,0.6443903172899673,251,0,251,2.4557481795779897e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
215,4.4244796041131975,0.06952637973408524,3.9949030105983088,0.36005021378080365,4.4244796041131975,0.563654912728674,251,0,251,2.455763954888035e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
216,4.424488491639277,0.06953644456479995,3.994890822987467,0.3600612240870106,4.424488491639277,1.5327577270534423,251,0,251,2.455780486645872e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
217,4.424477726353677,0.06953450234000179,3.9948975779941094,0.3600456460195666,4.424477726353677,0.5045102271460536,251,0,251,2.4557921695988857e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
218,4.424478334534486,0.06953006696009147,3.9949073430136988,0.360040924560696,4.424478334534486,0.4998127197473757,251,0,251,2.4558030866618107e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
219,4.424481872213145,0.06953166989665951,3.9949067751654113,0.3600434271510745,4.424481872213145,1.5334674516831008,251,0,251,2.455816690250414e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
220,4.424482946498714,0.06950397918776308,3.9949505978246025,0.3600283694863492,4.424482946498714,0.5189702102694019,251,0,251,2.4558126386988067e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
221,4.424486278642554,0.06948727720998758,3.9949768879501097,0.36002211348245683,4.424486278642554,0.5443258462960836,251,0,251,2.45581260467597e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
222,4.424485888021608,0.06948765748725685,3.994976336953901,0.3600218935804503,4.424485888021608,0.530437462718817,251,0,251,2.4558196556881694e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
223,4.42448233680723,0.06950324631725559,3.9949517735191886,0.36002731697078616,4.42448233680723,0.5022476853991324,251,0,251,2.4558323445043434e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
224,4.424481754052049,0.0695252233554445,3.9949164494242937,0.36004008127231124,4.424481754052049,1.549278146709827,251,0,251,2.455845349832002e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
225,4.42448004554857,0.0695143891361165,3.994930021532693,0.36003563487976087,4.42448004554857,0.5055475291253947,251,0,251,2.4558370357143228e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
226,4.424480491129799,0.06951179033963706,3.994929578139143,0.36003912265101834,4.424480491129799,0.5040169938808282,251,0,251,2.4558304237019968e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
227,4.424478138003472,0.06952199916131856,3.994908473793877,0.36004766504827673,4.424478138003472,0.5115140911215241,251,0,251,2.4558286111595e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
228,4.4244915787459265,0.0695225949062215,3.9949008437697477,0.36006814006995774,4.4244915787459265,1.546351521765975,251,0,251,2.4558198083681383e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
229,4.424477754178642,0.0695193981264924,3.9948988353188777,0.36005952073327163,4.424477754178642,0.5014161926213471,251,0,251,2.4558075917183332e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
230,4.424479075692354,0.06951038420526034,3.994905236899576,0.3600634545875177,4.424479075692354,0.5002490845201343,251,0,251,2.4557916685793334e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
231,4.424477425724554,0.06951533759801579,3.9948902900185725,0.36007179810796497,4.424477425724554,1.5311832021168403,251,0,251,2.4557834224713222e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
232,4.424485578211849,0.06947804016313845,3.9949417417660693,0.3600657962826417,4.424485578211849,0.5874937723312523,251,0,251,2.4557527380550802e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
233,4.424489861296265,0.06946091868017257,3.994964040333577,0.3600649022825159,4.424489861296265,0.6697917640317216,251,0,251,2.455734853659516e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
234,4.424489465180155,0.06946380575510251,3.9949573143809674,0.3600683450440853,4.424489465180155,0.6656917109162586,251,0,251,2.4557304776945525e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
235,4.424484872206582,0.06948452590271079,3.9949248056615234,0.3600755406423475,4.424484872206582,0.5854340825067629,251,0,251,2.4557385265351415e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
236,4.424477420131242,0.06951939452073434,3.9948719795010232,0.36008604610948486,4.424477420131242,0.5023926813140043,251,0,251,2.4557564819773198e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
237,4.42450603231279,0.06952211886221832,3.9948688560533308,0.360115057397241,4.42450603231279,1.5375322174369945,251,0,251,2.4557584189634882e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
238,4.424502821633065,0.06952319240733974,3.994868635304478,0.3601109939212474,4.424502821633065,1.537389243331833,251,0,251,2.4557604916300014e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
239,4.424479585292129,0.06951316282993068,3.9948857541581244,0.36008066830407387,4.424479585292129,0.5081746832885484,251,0,251,2.4557574151503824e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
240,4.424486288516725,0.06948416935573684,3.994932248947507,0.3600698702134809,4.424486288516725,0.5733790881462679,251,0,251,2.4557451110115234e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
241,4.424488756706636,0.06947411357500635,3.9949503254767866,0.36006431765484287,4.424488756706636,0.6014801376355018,251,0,251,2.4557444545504174e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
242,4.424486971931605,0.06948206722213754,3.9949412715301698,0.36006363317929757,4.424486971931605,0.5654629103306441,251,0,251,2.4557547597719247e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
243,4.424481815459004,0.06950547037327809,3.994908808701428,0.3600675363842977,4.424481815459004,0.5085587925532188,251,0,251,2.4557739071272297e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
244,4.424487277184701,0.06952641010292111,3.99487981268974,0.3600810543920401,4.424487277184701,1.5431114112446331,251,0,251,2.4557911209381444e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
245,4.4244785472924155,0.06952649213366394,3.994881943873211,0.3600701112855403,4.4244785472924155,1.5425682092581128,251,0,251,2.455795454389462e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
246,4.424489828063532,0.0694721876325329,3.994967179600701,0.3600504608302981,4.424489828063532,0.5719901925342453,251,0,251,2.4557687818370005e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
247,4.424498586486028,0.06943893185448552,3.995021441421062,0.3600382132104798,4.424498586486028,0.6998305465643715,251,0,251,2.4557535407888094e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
248,4.424502037270281,0.06942896184722798,3.995041071768493,0.36003200365456,4.424502037270281,0.7389525344485606,251,0,251,2.455752005736553e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
249,4.424500133022141,0.06944073365087063,3.9950283205083235,0.3600310788629466,4.424500133022141,0.6732661243099654,251,0,251,2.4557637170671979e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
250,4.424494121807587,0.06947068051729267,3.9949886629507296,0.3600347783395651,4.424494121807587,0.5567229501541254,251,0,251,2.4557865104607584e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
251,4.424485884666858,0.06951379474329221,3.994929519064711,0.3600425708588542,4.424485884666858,0.523433442123802,251,0,251,2.4558168929820376e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
252,4.4244860799164005,0.06955405148506073,3.994874113139393,0.36005791529194775,4.4244860799164005,1.608468591263524,251,0,251,2.45584496324768e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
253,4.424484505822654,0.06955413424288483,3.994876722341041,0.36005364923872846,4.424484505822654,1.6107069838198689,251,0,251,2.4558492314455185e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
254,4.424486506503846,0.06951206033172382,3.9949404160873336,0.36003403008478857,4.424486506503846,0.5261289043188061,251,0,251,2.455828487439772e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
255,4.424492748581391,0.06947890654009821,3.994989879972545,0.3600239620687485,4.424492748581391,0.5275207693717271,251,0,251,2.4558113449895488e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
256,4.424495206241237,0.0694644571649874,3.995010640562515,0.3600201085137344,4.424495206241237,0.5590258116157852,251,0,251,2.455803647768953e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
257,4.424493537426164,0.06946861438089215,3.9950027844167018,0.3600221386285702,4.424493537426164,0.5501828653715205,251,0,251,2.4558053423626447e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
258,4.424488304449804,0.06948943498690832,3.9949691544229458,0.36002971503994996,4.424488304449804,0.514632907298548,251,0,251,2.4558149725570755e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
259,4.424480677885694,0.06952348672039536,3.9949147281373953,0.3600424630279035,4.424480677885694,0.5247386577313239,251,0,251,2.455830003910557e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
260,4.424500185693062,0.06953416033168922,3.994894155728925,0.3600718696324483,4.424500185693062,1.5645176148529905,251,0,251,2.4558299055797997e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
261,4.4244968708750925,0.06953100535682308,3.994893096553122,0.3600727689651471,4.4244968708750925,1.5549843638529743,251,0,251,2.4558198312216395e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
262,4.424482230176576,0.06950564402004819,3.994925183214891,0.36005140294163723,4.424482230176576,0.5052595439537733,251,0,251,2.4557960122225265e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
263,4.424489326976947,0.06947246229436037,3.9949698513592375,0.3600470133233497,4.424489326976947,0.5929750247213025,251,0,251,2.4557678269113978e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
264,4.424492053152398,0.06946067379713197,3.9949830832373214,0.360048296117944,4.424492053152398,0.6547789798493271,251,0,251,2.455752698063575e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
265,4.424489961976401,0.06946947032921881,3.994966164212681,0.36005432743450183,4.424489961976401,0.6287689586135535,251,0,251,2.4557511015417432e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
266,4.424483849083955,0.06949599100338832,3.9949235221828485,0.36006433589771825,4.424483849083955,0.543211406767399,251,0,251,2.4557616427829616e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
267,4.424484112227213,0.06952605880104572,3.9948766752464033,0.36008137817976366,4.424484112227213,1.5340768843572394,251,0,251,2.4557761447648053e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
268,4.424477710921634,0.06952499098030641,3.9948782846198974,0.3600744353214303,4.424477710921634,0.49953535091953055,251,0,251,2.4557750249280775e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
269,4.424479440489842,0.06952517227814758,3.9948775611260317,0.3600767070856622,4.424479440489842,1.532527085727103,251,0,251,2.4557758954959686e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
270,4.4244864312674395,0.06948416495053347,3.9949410867916115,0.36006117952529393,4.4244864312674395,0.5796621719696882,251,0,251,2.4557555311458227e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
271,4.424491808809368,0.06946169192342522,3.994977633929161,0.3600524829567819,4.424491808809368,0.6626758219911345,251,0,251,2.4557471334492602e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
272,4.424492044834948,0.0694609367774461,3.9949820567302146,0.36004905132728743,4.424492044834948,0.6557032539767229,251,0,251,2.455752561039765e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
273,4.424487695558405,0.06947982944564597,3.994957283260737,0.36005058285202163,4.424487695558405,0.5718628295702701,251,0,251,2.4557700780148872e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
274,4.424480293014776,0.06951445939003578,3.994908971003278,0.3600568626214625,4.424480293014776,0.5010689895184834,251,0,251,2.4557963784690357e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
275,4.424498584423275,0.0695292726796958,3.994890294952267,0.36007901679131255,4.424498584423275,1.5488399684160874,251,0,251,2.4558107542402927e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
276,4.424493560893211,0.0695297431412228,3.994892244724935,0.3600715730270525,4.424493560893211,1.549682445027747,251,0,251,2.4558152553177294e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
